,SuhuMin,Kelembaban9am,Kelembaban3pm,BersaljuHariIni,Awan9am,Awan3pm,Hujan,KecepatanAnginTerkencang,bersalju_besok,prediction
1880,7.9,44.0,32.0,0,4.449820466786355,4.498321834793958,0.2,30.0,0,0
1881,15.6,64.0,50.0,0,4.449820466786355,4.498321834793958,0.0,35.0,0,0
1882,1.7,75.0,62.0,0,4.449820466786355,4.498321834793958,0.0,19.0,0,0
1883,23.1,86.0,89.0,0,4.449820466786355,4.498321834793958,0.2,50.0,1,1
1884,24.7,71.0,70.0,0,4.449820466786355,4.498321834793958,0.0,37.0,1,0
1885,4.8,57.0,38.0,0,4.449820466786355,4.498321834793958,0.0,20.0,0,0
1886,22.6,65.0,72.0,0,4.0,1.0,0.0,67.0,0,0
1887,22.2,73.0,38.0,0,7.0,5.0,0.0,63.0,1,0
1888,9.2,32.0,30.0,0,4.449820466786355,4.498321834793958,0.0,52.0,0,0
1889,14.4,64.0,25.0,0,4.449820466786355,1.0,0.0,50.0,0,0
1890,10.2,55.0,24.0,0,4.449820466786355,4.498321834793958,0.0,22.0,0,0
1891,9.8,28.0,31.0,0,2.0,4.498321834793958,0.0,54.0,0,0
1892,19.5,69.0,68.0,0,4.0,7.0,0.0,35.0,0,0
1893,22.4,40.0,27.0,0,7.0,7.0,0.2,57.0,1,0
1894,13.4,63.0,74.0,0,4.449820466786355,4.498321834793958,0.0,30.0,1,0
1895,18.0,79.0,78.0,0,5.0,6.0,0.4,20.0,0,0
1896,9.8,63.0,49.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0,0
1897,18.1,45.0,29.0,0,3.0,6.0,0.0,31.0,0,0
1898,13.7,55.0,56.0,0,6.0,7.0,0.0,39.0,0,0
1899,7.1,52.0,49.0,0,4.449820466786355,4.498321834793958,0.0,50.0,0,0
1900,7.4,89.0,69.0,0,0.0,1.0,0.0,39.97409510290985,0,0
1901,6.4,53.0,33.0,0,0.0,1.0,0.0,39.97409510290985,0,0
1902,6.5,49.0,13.0,0,4.449820466786355,4.498321834793958,0.0,44.0,0,0
1903,1.4,84.0,55.0,0,1.0,5.0,0.0,19.0,0,0
1904,24.6,52.0,21.0,0,2.0,4.0,0.0,31.0,0,0
1905,13.7,68.0,60.0,0,4.0,1.0,0.4,41.0,1,0
1906,12.233157573402893,94.0,51.43881138709312,0,4.449820466786355,4.498321834793958,0.0,31.0,0,0
1907,6.8,96.0,62.0,0,4.449820466786355,1.0,0.0,28.0,0,0
1908,17.8,62.0,66.0,0,3.0,7.0,0.0,24.0,0,0
1909,20.1,30.0,17.0,0,4.449820466786355,4.498321834793958,0.0,43.0,0,0
1910,13.6,69.0,44.0,0,4.449820466786355,4.498321834793958,0.0,35.0,0,0
1911,4.5,59.0,32.0,0,4.449820466786355,4.498321834793958,0.0,46.0,0,0
1912,8.1,65.0,55.0,0,7.0,6.0,0.0,46.0,0,0
1913,13.3,59.0,41.0,0,2.0,6.0,0.0,46.0,1,0
1914,23.6,47.0,19.0,0,4.449820466786355,1.0,0.0,41.0,0,0
1915,9.2,43.0,47.0,0,1.0,1.0,0.0,39.0,0,0
1916,1.9,89.0,41.0,0,4.449820466786355,4.498321834793958,0.0,35.0,1,0
1917,8.2,59.0,51.43881138709312,0,1.0,4.498321834793958,0.0,39.97409510290985,0,0
1918,14.2,37.0,16.0,0,4.449820466786355,4.498321834793958,0.0,48.0,0,0
1919,4.6,50.0,35.0,0,4.449820466786355,4.498321834793958,0.0,41.0,0,0
1920,8.4,74.0,49.0,0,4.449820466786355,4.498321834793958,0.0,24.0,0,0
1921,17.1,38.0,28.0,0,4.449820466786355,1.0,0.0,43.0,0,0
1922,15.2,79.0,37.0,0,4.449820466786355,4.498321834793958,0.0,48.0,0,0
1923,3.2,85.0,83.0,0,4.449820466786355,4.498321834793958,0.4,54.0,0,1
1924,14.1,64.0,36.0,0,4.449820466786355,4.498321834793958,0.0,57.0,0,0
1925,13.4,61.0,72.0,0,4.449820466786355,4.498321834793958,0.0,39.0,0,0
1926,12.4,45.0,59.0,0,4.449820466786355,4.498321834793958,0.0,35.0,0,0
1927,23.5,65.0,51.43881138709312,0,5.0,4.498321834793958,0.0,39.97409510290985,0,0
1928,14.3,57.0,64.0,0,4.449820466786355,4.498321834793958,0.2,48.0,0,0
1929,2.8,75.0,52.0,0,0.0,3.0,0.0,35.0,0,0
1930,4.4,92.0,67.0,0,1.0,1.0,0.2,26.0,0,0
1931,21.4,66.0,73.0,0,4.449820466786355,4.498321834793958,0.0,35.0,0,0
1932,0.3,88.0,74.0,0,4.449820466786355,4.498321834793958,0.0,11.0,0,0
1933,9.4,97.0,87.0,0,7.0,8.0,0.0,56.0,1,1
1934,6.9,62.0,58.0,0,2.0,6.0,0.0,39.0,0,0
1935,6.0,65.0,44.0,0,1.0,1.0,0.0,37.0,0,0
1936,16.2,42.0,14.0,0,4.449820466786355,4.498321834793958,0.0,57.0,0,0
1937,6.7,77.0,44.0,0,4.449820466786355,4.498321834793958,0.0,20.0,0,0
1938,26.0,78.0,51.43881138709312,0,7.0,4.498321834793958,0.0,65.0,0,0
1939,15.3,37.0,15.0,0,4.449820466786355,4.498321834793958,0.0,37.0,0,0
1940,4.9,79.0,27.0,0,4.449820466786355,4.498321834793958,0.0,35.0,1,0
1941,6.2,69.0,35.0,0,4.449820466786355,4.498321834793958,0.0,46.0,0,0
1942,22.0,62.0,28.0,0,2.0,7.0,0.0,46.0,0,0
1943,6.6,56.0,50.0,0,4.449820466786355,4.498321834793958,0.0,41.0,0,0
1944,25.8,60.0,55.0,0,6.0,6.0,0.0,39.0,0,0
1945,17.1,81.0,65.0,0,8.0,8.0,0.0,48.0,0,0
1946,7.1,80.0,36.0,0,0.0,4.498321834793958,0.0,35.0,0,0
1947,8.8,60.0,49.0,0,4.449820466786355,4.498321834793958,0.0,41.0,0,0
1948,7.8,61.0,22.0,0,4.449820466786355,4.498321834793958,0.0,37.0,0,0
1949,12.1,90.0,57.0,0,4.449820466786355,4.498321834793958,0.4,50.0,0,0
1950,6.9,86.0,43.0,0,4.449820466786355,4.498321834793958,0.0,35.0,0,0
1951,0.8,99.0,70.0,0,4.449820466786355,4.498321834793958,0.0,26.0,1,0
1952,1.7,87.0,35.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0,0
1953,14.6,78.0,71.0,0,4.449820466786355,4.498321834793958,0.4,57.0,1,0
1954,12.233157573402893,52.0,34.0,0,1.0,1.0,0.0,39.97409510290985,0,0
1955,2.3,100.0,68.0,0,7.0,5.0,0.0,19.0,0,0
1956,6.0,71.0,33.0,0,4.449820466786355,4.498321834793958,0.0,41.0,0,0
1957,5.2,99.0,75.0,0,8.0,8.0,0.0,28.0,0,0
1958,16.8,60.0,55.0,0,6.0,6.0,0.0,59.0,1,0
1959,16.5,39.0,19.0,0,5.0,6.0,0.0,24.0,0,0
1960,16.8,25.0,12.0,0,0.0,4.498321834793958,0.0,37.0,0,0
1961,10.5,43.0,29.0,0,4.449820466786355,4.498321834793958,0.0,59.0,0,0
1962,16.7,41.0,30.0,0,5.0,6.0,0.4,46.0,0,0
1963,16.6,55.0,37.0,0,4.449820466786355,4.498321834793958,0.0,41.0,0,0
1964,10.8,53.0,50.0,0,4.449820466786355,4.498321834793958,0.0,37.0,0,0
1965,2.2,98.0,55.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0,0
1966,14.0,95.0,71.0,0,4.449820466786355,4.498321834793958,0.0,46.0,0,0
1967,10.3,84.0,76.0,0,4.449820466786355,4.498321834793958,0.4,28.0,0,0
1968,9.4,65.0,18.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0,0
1969,15.5,51.0,36.0,0,4.449820466786355,4.498321834793958,0.0,41.0,0,0
1970,2.5,79.0,52.0,0,4.449820466786355,4.498321834793958,0.0,17.0,0,0
1971,14.1,79.0,55.0,0,8.0,8.0,0.2,39.0,0,0
1972,11.3,55.0,43.0,0,4.0,1.0,0.0,43.0,0,0
1973,7.7,91.0,56.0,0,4.449820466786355,4.498321834793958,0.0,11.0,0,0
1974,9.3,70.0,33.0,0,4.0,2.0,0.0,31.0,0,0
1975,11.8,45.0,41.0,0,4.449820466786355,4.498321834793958,0.0,56.0,0,0
1976,6.0,76.0,56.0,0,6.0,8.0,0.0,48.0,0,0
1977,16.1,66.0,43.0,0,7.0,2.0,0.0,48.0,1,0
1978,9.3,100.0,38.0,0,7.0,2.0,0.0,57.0,0,0
1979,17.2,60.0,53.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0,0
1980,5.1,71.0,42.0,0,7.0,4.498321834793958,0.0,57.0,0,0
1981,8.7,40.0,49.0,0,1.0,7.0,0.0,65.0,0,0
1982,5.3,74.0,62.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0,0
1983,20.6,74.0,95.0,0,7.0,8.0,0.0,41.0,1,1
1984,12.7,72.0,61.0,0,4.449820466786355,4.498321834793958,0.0,31.0,1,0
1985,8.6,64.0,63.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0,0
1986,15.0,75.0,92.0,0,4.449820466786355,4.498321834793958,0.0,59.0,1,1
1987,5.3,75.0,62.0,0,0.0,3.0,0.0,39.97409510290985,0,0
1988,11.8,65.0,69.0,0,4.449820466786355,4.498321834793958,0.0,46.0,0,0
1989,18.6,66.0,12.0,0,4.449820466786355,4.498321834793958,0.0,46.0,0,0
1990,7.7,69.0,43.0,0,1.0,1.0,0.0,35.0,0,0
1991,25.2,70.0,65.0,0,1.0,4.0,0.0,52.0,1,0
1992,10.7,50.0,30.0,0,4.449820466786355,4.498321834793958,0.0,33.0,0,0
1993,20.3,60.0,34.0,0,4.449820466786355,4.498321834793958,0.0,41.0,1,0
1994,24.4,76.0,77.0,0,3.0,6.0,0.0,26.0,0,0
1995,14.3,66.0,57.0,0,2.0,3.0,0.2,31.0,0,0
1996,10.2,76.0,58.0,0,8.0,8.0,0.0,33.0,0,0
1997,19.0,61.0,55.0,0,4.0,3.0,0.0,48.0,1,0
1998,12.6,62.0,52.0,0,4.0,7.0,0.0,31.0,0,0
1999,13.7,79.0,45.0,0,4.449820466786355,4.498321834793958,0.2,26.0,0,0
2000,18.0,66.0,68.0,0,3.0,5.0,0.0,37.0,0,0
2001,3.7,83.0,47.0,0,0.0,3.0,0.4,22.0,0,0
2002,16.4,63.0,33.0,0,4.449820466786355,4.498321834793958,0.0,48.0,1,0
2003,3.3,65.0,57.0,0,2.0,6.0,0.0,50.0,0,0
2004,11.0,63.0,49.0,0,4.449820466786355,4.498321834793958,0.2,26.0,0,0
2005,12.7,45.0,38.0,0,4.449820466786355,4.498321834793958,0.0,46.0,0,0
2006,7.5,60.0,44.0,0,1.0,5.0,0.0,50.0,0,0
2007,0.7,76.0,38.0,0,4.449820466786355,4.498321834793958,0.2,22.0,0,0
2008,12.9,38.0,30.0,0,4.449820466786355,2.0,0.0,46.0,0,0
2009,17.2,34.0,19.0,0,4.449820466786355,4.498321834793958,0.0,44.0,0,0
2010,3.4,62.0,38.0,0,4.449820466786355,4.498321834793958,0.0,37.0,0,0
2011,5.2,76.0,49.0,0,1.0,3.0,0.0,26.0,0,0
2012,7.6,60.0,28.0,0,1.0,1.0,0.0,39.0,0,0
2013,20.1,34.0,27.0,0,2.0,6.0,0.0,39.97409510290985,0,0
2014,14.9,66.0,71.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0,0
2015,6.1,89.0,56.0,0,4.449820466786355,4.498321834793958,0.0,20.0,0,0
2016,10.0,70.0,48.0,0,4.449820466786355,4.498321834793958,0.0,33.0,0,0
2017,24.6,61.0,57.0,0,7.0,7.0,0.0,33.0,0,0
2018,6.5,77.0,55.0,0,8.0,8.0,0.0,31.0,0,0
2019,13.6,50.0,39.0,0,4.0,7.0,0.0,39.97409510290985,0,0
2020,9.6,65.0,29.0,0,4.449820466786355,4.498321834793958,0.0,41.0,0,0
2021,14.9,60.0,61.0,0,6.0,8.0,0.0,63.0,1,0
2022,5.9,100.0,48.0,0,4.449820466786355,4.498321834793958,0.2,13.0,0,0
2023,19.1,56.0,21.0,0,1.0,1.0,0.0,41.0,0,0
2024,13.0,57.0,67.0,0,1.0,1.0,0.0,24.0,0,0
2025,23.2,63.0,51.43881138709312,0,0.0,4.498321834793958,0.0,33.0,0,0
2026,9.2,85.0,74.0,0,8.0,8.0,0.2,43.0,1,0
2027,8.1,99.0,72.0,0,4.449820466786355,4.498321834793958,0.4,35.0,1,0
2028,12.3,59.0,40.0,0,8.0,4.498321834793958,0.0,39.0,0,0
2029,13.6,80.0,99.0,0,4.0,7.0,0.0,50.0,1,1
2030,9.4,61.0,25.0,0,4.449820466786355,4.498321834793958,0.0,56.0,0,0
2031,17.5,20.0,10.0,0,4.449820466786355,4.498321834793958,0.0,44.0,0,0
2032,6.9,45.0,27.0,0,4.449820466786355,4.498321834793958,0.0,54.0,0,0
2033,5.9,88.0,93.0,0,1.0,8.0,0.2,28.0,1,1
2034,8.8,46.0,50.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0,0
2035,12.0,68.0,91.0,0,4.449820466786355,4.498321834793958,0.2,52.0,1,1
2036,11.9,44.0,14.0,0,4.449820466786355,4.498321834793958,0.0,50.0,0,0
2037,5.2,41.0,46.0,0,1.0,1.0,0.0,46.0,0,0
2038,2.4,90.0,55.0,0,8.0,2.0,0.0,30.0,0,0
2039,14.2,56.0,78.0,0,4.449820466786355,4.498321834793958,0.0,24.0,0,0
2040,2.0,49.0,29.0,0,4.449820466786355,4.498321834793958,0.0,35.0,0,0
2041,10.4,76.0,63.0,0,2.0,1.0,0.0,39.97409510290985,0,0
2042,7.7,52.0,47.0,0,4.449820466786355,4.498321834793958,0.0,48.0,0,0
2043,20.7,79.0,66.0,0,4.449820466786355,4.498321834793958,0.0,52.0,1,0
2044,4.4,65.0,33.0,0,4.449820466786355,4.0,0.0,39.97409510290985,0,0
2045,7.3,62.0,30.0,0,1.0,1.0,0.2,39.0,0,0
2046,17.2,100.0,56.0,0,4.449820466786355,4.498321834793958,0.0,46.0,1,0
2047,15.3,53.0,63.0,0,4.449820466786355,4.498321834793958,0.0,67.0,0,0
2048,23.7,71.0,56.0,0,4.449820466786355,4.498321834793958,0.0,50.0,0,0
2049,8.2,53.0,33.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0,0
2050,13.9,35.0,47.0,0,4.449820466786355,4.498321834793958,0.0,56.0,0,0
2051,13.8,88.0,69.0,0,4.449820466786355,4.498321834793958,0.2,26.0,1,0
2052,6.6,88.0,69.0,0,5.0,4.0,0.0,52.0,0,0
2053,12.6,49.0,56.0,0,4.449820466786355,4.498321834793958,0.0,57.0,0,0
2054,12.9,50.0,37.0,0,4.449820466786355,4.498321834793958,0.0,63.0,0,0
2055,8.1,79.0,35.0,0,6.0,1.0,0.0,24.0,0,0
2056,13.7,38.0,40.0,0,4.449820466786355,4.498321834793958,0.0,35.0,0,0
2057,15.3,87.0,48.0,0,4.449820466786355,4.498321834793958,0.0,24.0,0,0
2058,15.6,68.0,38.0,0,4.449820466786355,4.498321834793958,0.0,35.0,0,0
2059,15.7,74.0,72.0,0,4.0,6.0,0.0,22.0,0,0
2060,17.8,64.0,31.0,0,4.449820466786355,4.498321834793958,0.0,37.0,0,0
2061,10.5,60.0,51.0,0,4.449820466786355,4.498321834793958,0.0,39.97409510290985,0,0
2062,1.8,91.0,71.0,0,8.0,8.0,0.0,61.0,1,0
2063,15.9,57.0,45.0,0,1.0,1.0,0.0,43.0,0,0
2064,20.0,31.0,13.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0,0
2065,10.1,98.0,90.0,0,4.449820466786355,4.498321834793958,0.2,54.0,1,1
2066,10.2,48.0,22.0,0,4.449820466786355,4.498321834793958,0.0,35.0,0,0
2067,16.4,84.0,60.0,0,4.449820466786355,4.498321834793958,0.0,39.0,1,0
2068,17.2,67.0,61.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0,0
2069,20.0,72.0,32.0,0,1.0,3.0,0.0,39.0,0,0
2070,0.8,97.0,56.0,0,4.449820466786355,4.498321834793958,0.0,24.0,0,0
2071,9.4,80.0,52.0,0,5.0,5.0,0.0,43.0,1,0
2072,14.9,63.0,56.0,0,4.449820466786355,4.498321834793958,0.0,26.0,0,0
2073,12.7,64.0,50.0,0,7.0,1.0,0.0,39.0,0,0
2074,12.1,73.0,74.0,0,8.0,8.0,0.0,31.0,0,0
2075,8.5,39.0,23.0,0,2.0,1.0,0.0,44.0,0,0
2076,12.2,45.0,22.0,0,4.449820466786355,4.498321834793958,0.0,48.0,0,0
2077,11.7,99.0,67.0,0,8.0,8.0,0.4,48.0,1,0
2078,23.9,36.0,28.0,0,7.0,6.0,0.0,48.0,0,0
2079,7.4,68.0,47.0,0,4.449820466786355,4.498321834793958,0.2,33.0,0,0
2080,7.3,47.0,39.0,0,4.449820466786355,4.498321834793958,0.0,50.0,1,0
2081,9.2,59.0,19.0,0,4.449820466786355,4.498321834793958,0.0,50.0,0,0
2082,12.0,60.0,34.0,0,1.0,4.498321834793958,0.4,33.0,0,0
2083,5.5,82.0,51.0,0,7.0,4.0,0.0,26.0,0,0
2084,8.3,62.0,29.0,0,4.449820466786355,4.498321834793958,0.0,37.0,0,0
2085,2.5,73.0,37.0,0,4.449820466786355,4.498321834793958,0.0,20.0,0,0
2086,5.3,74.0,50.0,0,3.0,3.0,0.0,31.0,0,0
2087,18.1,42.0,33.0,0,5.0,8.0,0.0,28.0,0,0
2088,9.7,73.0,65.0,0,4.449820466786355,4.498321834793958,0.0,37.0,1,0
2089,4.8,55.0,42.0,0,4.449820466786355,4.498321834793958,0.0,44.0,0,0
2090,10.2,44.0,22.0,0,1.0,2.0,0.0,46.0,0,0
2091,6.5,88.0,47.0,0,0.0,7.0,0.0,37.0,0,0
2092,6.2,99.0,70.0,0,7.0,1.0,0.4,19.0,0,0
2093,21.0,55.0,26.0,0,4.449820466786355,4.0,0.0,65.0,1,0
2094,8.5,66.0,45.0,0,7.0,6.0,0.0,50.0,0,0
2095,19.5,58.0,51.43881138709312,0,0.0,4.498321834793958,0.0,39.0,0,0
2096,9.3,77.0,76.0,0,7.0,3.0,0.0,48.0,1,0
2097,20.4,60.0,54.0,0,4.449820466786355,4.498321834793958,0.0,48.0,0,0
2098,8.3,65.0,42.0,0,4.449820466786355,4.498321834793958,0.0,43.0,0,0
2099,23.0,70.0,40.0,0,4.449820466786355,4.498321834793958,0.2,31.0,0,0
2100,3.3,79.0,30.0,0,4.449820466786355,4.498321834793958,0.0,28.0,0,0
2101,6.5,75.0,66.0,0,4.449820466786355,4.498321834793958,0.0,39.0,0,0
2102,19.1,76.0,58.0,0,4.449820466786355,4.498321834793958,0.0,24.0,0,0
2103,9.1,99.0,61.0,0,4.449820466786355,4.498321834793958,0.0,17.0,0,0
2104,19.9,64.0,50.0,0,4.449820466786355,4.498321834793958,0.0,24.0,0,0
2105,22.8,72.0,65.0,0,5.0,6.0,0.0,39.0,0,0
2106,15.4,85.0,66.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0,0
2107,19.2,46.0,59.0,0,8.0,8.0,0.0,22.0,0,0
2108,23.7,23.0,11.0,0,0.0,2.0,0.0,39.0,0,0
2109,14.2,52.0,26.0,0,7.0,7.0,0.0,52.0,0,0
2110,8.8,92.0,36.0,0,4.449820466786355,4.498321834793958,0.0,28.0,0,0
2111,17.0,77.0,56.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0,0
2112,13.5,35.0,21.0,0,4.449820466786355,4.498321834793958,0.2,61.0,0,0
2113,16.7,63.0,67.0,0,4.449820466786355,4.498321834793958,0.0,41.0,0,0
2114,0.4,62.0,29.0,0,4.449820466786355,4.498321834793958,0.0,39.0,0,0
2115,15.7,61.0,31.0,0,4.449820466786355,4.498321834793958,0.0,39.97409510290985,0,0
2116,10.6,72.0,50.0,0,4.449820466786355,4.498321834793958,0.0,24.0,0,0
2117,0.6,86.0,54.0,0,1.0,1.0,0.0,20.0,0,0
2118,19.1,39.0,76.0,0,4.449820466786355,4.498321834793958,0.0,48.0,1,0
2119,14.8,56.0,33.0,0,5.0,3.0,0.0,35.0,0,0
2120,14.8,56.0,50.0,0,3.0,7.0,0.0,35.0,0,0
2121,14.4,81.0,51.43881138709312,0,8.0,4.498321834793958,0.0,39.97409510290985,0,0
2122,23.4,68.0,58.0,0,6.0,2.0,0.0,43.0,0,0
2123,13.7,53.0,31.0,0,1.0,5.0,0.0,35.0,0,0
2124,19.4,55.0,14.0,0,4.449820466786355,4.498321834793958,0.0,57.0,0,0
2125,12.7,64.0,44.0,0,7.0,1.0,0.0,37.0,0,0
2126,2.2,77.0,43.0,0,4.449820466786355,4.498321834793958,0.0,20.0,0,0
2127,8.1,65.0,58.0,0,4.449820466786355,4.498321834793958,0.0,56.0,0,0
2128,15.3,80.0,32.0,0,6.0,4.498321834793958,0.0,33.0,0,0
2129,16.4,75.0,72.0,0,4.449820466786355,4.498321834793958,0.0,54.0,0,0
2130,3.9,64.0,36.0,0,3.0,4.0,0.0,50.0,0,0
2131,24.4,66.0,61.0,0,7.0,7.0,0.0,28.0,1,0
2132,14.9,60.0,30.0,0,4.449820466786355,4.498321834793958,0.0,28.0,0,0
2133,19.8,70.0,57.0,0,1.0,6.0,0.0,52.0,0,0
2134,2.9,46.0,37.0,0,4.449820466786355,4.498321834793958,0.0,46.0,0,0
2135,10.3,51.0,28.0,0,4.449820466786355,4.498321834793958,0.0,46.0,0,0
2136,18.0,66.0,52.0,0,4.449820466786355,4.498321834793958,0.0,37.0,0,0
2137,9.9,57.0,40.0,0,0.0,4.498321834793958,0.0,44.0,0,0
2138,6.9,98.0,52.0,0,4.449820466786355,4.498321834793958,0.2,26.0,0,0
2139,12.8,85.0,87.0,0,4.449820466786355,4.498321834793958,0.0,39.0,1,1
2140,6.1,76.0,40.0,0,4.449820466786355,4.498321834793958,0.0,33.0,1,0
2141,22.2,62.0,49.0,0,7.0,5.0,0.0,35.0,0,0
2142,13.3,88.0,36.0,0,6.0,1.0,0.0,30.0,0,0
2143,1.9,81.0,47.0,0,4.449820466786355,4.498321834793958,0.0,43.0,0,0
2144,4.3,89.0,53.0,0,8.0,4.498321834793958,0.0,15.0,0,0
2145,16.0,69.0,59.0,0,8.0,6.0,0.4,39.97409510290985,0,0
2146,12.1,70.0,36.0,0,4.449820466786355,4.498321834793958,0.0,44.0,1,0
2147,12.5,55.0,52.0,0,1.0,6.0,0.0,39.0,0,0
2148,19.8,60.0,37.0,0,4.449820466786355,4.498321834793958,0.0,43.0,0,0
2149,13.9,75.0,55.0,0,4.449820466786355,4.498321834793958,0.0,44.0,0,0
2150,14.3,40.0,34.0,0,4.449820466786355,4.498321834793958,0.0,50.0,0,0
2151,19.6,59.0,51.43881138709312,0,2.0,4.498321834793958,0.0,31.0,0,0
2152,24.7,77.0,84.0,0,5.0,7.0,0.0,54.0,1,1
2153,15.0,67.0,57.0,0,4.449820466786355,4.498321834793958,0.0,39.0,0,0
2154,9.3,53.0,25.0,0,4.449820466786355,4.498321834793958,0.0,59.0,0,0
2155,17.1,96.0,97.0,0,4.449820466786355,4.498321834793958,0.0,28.0,1,1
2156,9.6,31.0,12.0,0,4.449820466786355,4.498321834793958,0.0,33.0,0,0
2157,3.5,72.0,43.0,0,4.449820466786355,4.498321834793958,0.0,15.0,0,0
2158,20.8,69.0,54.0,0,7.0,6.0,0.0,37.0,0,0
2159,15.2,42.0,22.0,0,3.0,7.0,0.0,39.97409510290985,0,0
2160,11.6,43.0,43.0,0,4.449820466786355,1.0,0.0,65.0,0,0
2161,20.1,78.0,79.0,0,4.449820466786355,4.498321834793958,0.0,33.0,0,0
2162,22.4,81.0,67.0,0,7.0,3.0,0.0,35.0,0,0
2163,4.3,71.0,50.0,0,4.449820466786355,4.498321834793958,0.0,28.0,0,0
2164,4.8,64.0,32.0,0,4.449820466786355,4.498321834793958,0.0,39.0,0,0
2165,13.2,71.0,50.0,0,3.0,8.0,0.0,39.97409510290985,0,0
2166,12.0,65.0,31.0,0,4.449820466786355,4.498321834793958,0.0,39.0,0,0
2167,19.4,54.0,16.0,0,4.449820466786355,2.0,0.2,46.0,0,0
2168,14.9,51.0,23.0,0,7.0,1.0,0.0,35.0,0,0
2169,10.6,54.0,52.0,0,4.449820466786355,4.498321834793958,0.0,39.0,0,0
2170,11.2,89.0,50.0,0,6.0,7.0,0.0,24.0,0,0
2171,12.5,83.0,60.0,0,4.449820466786355,4.498321834793958,0.0,37.0,0,0
2172,1.8,82.0,42.0,0,4.449820466786355,4.498321834793958,0.0,19.0,0,0
2173,19.5,63.0,34.0,0,5.0,5.0,0.0,48.0,0,0
2174,26.2,62.0,52.0,0,6.0,8.0,0.0,50.0,0,0
2175,15.5,75.0,35.0,0,4.449820466786355,4.498321834793958,0.0,48.0,0,0
2176,0.1,85.0,51.0,0,5.0,6.0,0.2,28.0,0,0
2177,9.6,65.0,70.0,0,4.449820466786355,4.498321834793958,0.2,28.0,0,0
2178,8.8,67.0,70.0,0,4.449820466786355,4.498321834793958,0.0,39.0,0,0
2179,16.6,59.0,21.0,0,4.449820466786355,1.0,0.0,43.0,0,0
2180,12.0,61.0,53.0,0,1.0,3.0,0.0,22.0,0,0
2181,8.4,53.0,31.0,0,4.449820466786355,4.498321834793958,0.0,26.0,0,0
2182,13.9,85.0,39.0,0,6.0,2.0,0.2,41.0,0,0
2183,5.1,91.0,63.0,0,6.0,8.0,0.0,63.0,0,0
2184,19.5,78.0,60.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0,0
2185,9.2,75.0,56.0,0,8.0,7.0,0.2,31.0,0,0
2186,17.1,50.0,15.0,0,4.449820466786355,4.498321834793958,0.0,69.0,0,0
2187,2.8,73.0,48.0,0,1.0,1.0,0.0,30.0,0,0
2188,14.1,69.0,42.0,0,4.449820466786355,4.498321834793958,0.2,52.0,0,0
2189,9.1,95.0,63.0,0,4.449820466786355,4.498321834793958,0.2,31.0,0,0
2190,7.4,67.0,43.0,0,0.0,1.0,0.0,56.0,0,0
2191,5.9,81.0,46.0,0,1.0,6.0,0.0,26.0,0,0
2192,13.6,75.0,86.0,0,4.449820466786355,4.498321834793958,0.0,39.0,1,1
2193,6.5,93.0,51.0,0,7.0,4.498321834793958,0.2,33.0,0,0
2194,18.6,55.0,53.0,0,4.449820466786355,4.498321834793958,0.0,37.0,0,0
2195,4.2,46.0,43.0,0,1.0,5.0,0.0,44.0,0,0
2196,2.5,98.0,45.0,0,4.449820466786355,4.498321834793958,0.2,20.0,0,0
2197,8.9,62.0,46.0,0,7.0,6.0,0.0,33.0,0,0
2198,8.0,47.0,51.0,0,1.0,1.0,0.0,37.0,0,0
2199,18.7,32.0,22.0,0,0.0,1.0,0.0,39.0,0,0
2200,6.2,66.0,49.0,0,4.449820466786355,4.498321834793958,0.4,39.0,0,0
2201,15.2,45.0,41.0,0,1.0,1.0,0.0,43.0,0,0
2202,6.1,69.0,58.0,0,4.449820466786355,4.498321834793958,0.0,44.0,0,0
2203,6.4,82.0,39.0,0,8.0,7.0,0.0,41.0,0,0
2204,19.9,78.0,70.0,0,4.449820466786355,4.498321834793958,0.0,41.0,0,0
2205,11.2,50.0,31.0,0,4.449820466786355,4.498321834793958,0.0,41.0,0,0
2206,9.2,76.0,62.0,0,4.449820466786355,4.498321834793958,0.0,24.0,0,0
2207,8.9,87.0,63.0,0,8.0,5.0,0.0,33.0,1,0
2208,13.2,70.0,63.0,0,4.449820466786355,4.498321834793958,0.0,28.0,0,0
2209,10.9,39.0,18.0,0,1.0,5.0,0.0,22.0,0,0
2210,16.3,86.0,59.0,0,8.0,4.498321834793958,0.0,39.97409510290985,0,0
2211,1.7,88.0,61.0,0,1.0,1.0,0.0,39.0,0,0
