,Kelembaban9am,Kelembaban3pm,Awan9am,Awan3pm,Hujan,bersalju_hari_ini,prediction
1089,91.0,43.0,3.0,4.498321834793958,0.0,0,0
1090,57.0,32.0,4.0,3.0,0.0,0,0
1091,79.0,39.0,4.449820466786355,4.498321834793958,0.0,0,0
1092,99.0,63.0,4.449820466786355,4.498321834793958,0.0,0,0
1093,75.0,71.0,3.0,3.0,0.0,0,0
1094,66.0,65.0,4.449820466786355,1.0,0.2,0,0
1095,67.0,49.0,4.449820466786355,4.498321834793958,0.0,0,0
1096,62.0,44.0,3.0,5.0,0.0,0,0
1097,81.0,37.0,4.449820466786355,4.498321834793958,0.0,0,0
1098,89.0,48.0,7.0,1.0,0.2,0,0
1099,85.0,60.0,1.0,3.0,0.0,0,0
1100,66.0,68.0,4.449820466786355,4.498321834793958,0.0,0,0
1101,65.0,56.0,7.0,6.0,0.0,0,0
1102,42.0,28.0,1.0,4.498321834793958,0.0,0,0
1103,57.0,21.0,4.449820466786355,4.498321834793958,0.0,0,0
1104,60.0,23.0,4.449820466786355,4.498321834793958,0.0,0,0
1105,51.0,60.0,8.0,2.0,0.0,0,0
1106,66.0,45.0,4.449820466786355,4.498321834793958,0.0,0,0
1107,67.0,68.0,5.0,5.0,0.0,0,0
1108,59.0,54.0,4.449820466786355,4.498321834793958,0.0,0,0
1109,100.0,80.0,8.0,4.498321834793958,0.2,0,0
1110,66.0,43.0,7.0,6.0,0.0,0,0
1111,88.0,20.0,4.449820466786355,4.498321834793958,0.0,0,0
1112,44.0,26.0,4.449820466786355,4.498321834793958,0.0,0,0
1113,84.0,81.0,4.449820466786355,4.498321834793958,0.0,0,0
1114,43.0,19.0,1.0,1.0,0.0,0,0
1115,76.0,93.0,4.449820466786355,4.498321834793958,0.4,0,0
1116,49.0,46.0,4.449820466786355,4.498321834793958,0.0,0,0
1117,38.0,51.43881138709312,0.0,4.498321834793958,0.0,0,0
1118,83.0,53.0,4.449820466786355,4.498321834793958,0.0,0,0
1119,59.0,52.0,3.0,4.498321834793958,0.0,0,0
1120,61.0,51.0,6.0,4.498321834793958,0.0,0,0
1121,74.0,61.0,4.449820466786355,4.498321834793958,0.2,0,0
1122,68.79167600268877,51.43881138709312,4.449820466786355,4.498321834793958,0.0,0,0
1123,84.0,52.0,4.449820466786355,4.498321834793958,0.0,0,0
1124,63.0,21.0,4.449820466786355,4.498321834793958,0.0,0,0
1125,75.0,39.0,4.449820466786355,4.498321834793958,0.0,0,0
1126,59.0,34.0,2.0,5.0,0.2,0,0
1127,26.0,18.0,4.449820466786355,3.0,0.0,0,0
1128,31.0,16.0,1.0,1.0,0.2,0,0
1129,51.0,39.0,3.0,7.0,0.4,0,0
1130,74.0,48.0,4.449820466786355,4.498321834793958,0.0,0,0
1131,48.0,16.0,4.449820466786355,4.498321834793958,0.0,0,0
1132,58.0,35.0,4.449820466786355,4.498321834793958,0.0,0,0
1133,78.0,47.0,4.449820466786355,4.498321834793958,0.0,0,0
1134,82.0,68.0,4.449820466786355,4.498321834793958,0.0,0,0
1135,90.0,47.0,4.449820466786355,1.0,0.0,0,0
1136,56.0,32.0,5.0,4.498321834793958,0.0,0,0
1137,72.0,68.0,4.449820466786355,2.0,0.0,0,0
1138,50.0,27.0,2.0,5.0,0.0,0,0
1139,84.0,39.0,0.0,5.0,0.0,0,0
1140,33.0,15.0,4.449820466786355,4.498321834793958,0.0,0,0
1141,62.0,44.0,7.0,6.0,0.0,0,0
1142,78.0,54.0,4.449820466786355,4.498321834793958,0.0,0,0
1143,81.0,44.0,4.449820466786355,4.498321834793958,0.0,0,0
1144,63.0,51.43881138709312,0.0,4.498321834793958,0.0,0,0
1145,66.0,59.0,1.0,1.0,0.0,0,0
1146,100.0,49.0,4.449820466786355,4.498321834793958,0.2,0,0
1147,95.0,54.0,4.449820466786355,4.498321834793958,0.0,0,0
1148,76.0,45.0,1.0,3.0,0.4,0,0
1149,61.0,21.0,4.449820466786355,4.498321834793958,0.0,0,0
1150,79.0,43.0,4.449820466786355,4.498321834793958,0.0,0,0
1151,64.0,22.0,4.449820466786355,4.498321834793958,0.0,0,0
1152,100.0,74.0,8.0,8.0,0.4,0,0
1153,73.0,61.0,7.0,6.0,0.0,0,0
1154,59.0,38.0,4.449820466786355,4.498321834793958,0.0,0,0
1155,54.0,35.0,6.0,5.0,0.0,0,0
1156,70.0,50.0,4.449820466786355,4.498321834793958,0.0,0,0
1157,66.0,44.0,4.449820466786355,4.498321834793958,0.0,0,0
1158,69.0,58.0,8.0,4.498321834793958,0.0,0,0
1159,92.0,52.0,6.0,4.0,0.0,0,0
1160,47.0,27.0,4.449820466786355,2.0,0.0,0,0
1161,52.0,39.0,5.0,6.0,0.0,0,0
1162,56.0,28.0,5.0,4.498321834793958,0.0,0,0
1163,67.0,47.0,0.0,1.0,0.0,0,0
1164,70.0,62.0,6.0,5.0,0.0,0,0
1165,47.0,32.0,1.0,5.0,0.2,0,0
1166,59.0,40.0,4.0,2.0,0.2,0,0
1167,64.0,50.0,4.0,7.0,0.0,0,0
1168,75.0,53.0,4.449820466786355,4.498321834793958,0.0,0,0
1169,79.0,63.0,1.0,3.0,0.0,0,0
1170,97.0,62.0,4.449820466786355,4.498321834793958,0.0,0,0
1171,80.0,44.0,5.0,4.0,0.0,0,0
1172,67.0,36.0,4.449820466786355,4.498321834793958,0.0,0,0
1173,56.0,19.0,4.449820466786355,4.498321834793958,0.0,0,0
1174,64.0,67.0,4.449820466786355,4.498321834793958,0.0,0,0
1175,72.0,37.0,4.449820466786355,4.498321834793958,0.0,0,0
1176,67.0,62.0,4.449820466786355,4.498321834793958,0.0,0,0
1177,67.0,59.0,8.0,8.0,0.0,0,0
1178,61.0,34.0,4.449820466786355,4.498321834793958,0.0,0,0
1179,81.0,33.0,4.449820466786355,5.0,0.0,0,0
1180,33.0,74.0,4.449820466786355,4.498321834793958,0.0,0,0
1181,76.0,55.0,4.449820466786355,4.498321834793958,0.0,0,0
1182,68.0,47.0,2.0,4.0,0.0,0,0
1183,78.0,63.0,4.449820466786355,4.498321834793958,0.0,0,0
1184,68.0,45.0,4.449820466786355,4.498321834793958,0.0,0,0
1185,58.0,56.0,4.0,2.0,0.0,0,0
1186,48.0,33.0,8.0,4.498321834793958,0.0,0,0
1187,48.0,30.0,2.0,1.0,0.0,0,0
1188,64.0,38.0,4.449820466786355,4.498321834793958,0.0,0,0
1189,95.0,72.0,8.0,4.498321834793958,0.0,0,0
1190,57.0,52.0,4.449820466786355,4.498321834793958,0.0,0,0
1191,43.0,42.0,4.449820466786355,4.498321834793958,0.0,0,0
1192,79.0,38.0,1.0,3.0,0.0,0,0
1193,76.0,61.0,4.449820466786355,4.498321834793958,0.0,0,0
1194,47.0,29.0,5.0,1.0,0.0,0,0
1195,50.0,52.0,4.449820466786355,4.498321834793958,0.0,0,0
1196,64.0,52.0,4.449820466786355,4.0,0.2,0,0
1197,95.0,63.0,4.449820466786355,4.498321834793958,0.0,0,0
1198,85.0,77.0,4.449820466786355,4.498321834793958,0.2,0,0
1199,53.0,49.0,4.449820466786355,4.498321834793958,0.0,0,0
1200,80.0,38.0,2.0,5.0,0.0,0,0
1201,55.0,28.0,4.449820466786355,4.498321834793958,0.0,0,0
1202,77.0,51.0,4.449820466786355,4.498321834793958,0.0,0,0
1203,54.0,58.0,3.0,4.498321834793958,0.0,0,0
1204,35.0,37.0,4.449820466786355,4.498321834793958,0.0,0,0
1205,77.0,64.0,4.449820466786355,4.498321834793958,0.0,0,0
1206,73.0,64.0,7.0,6.0,0.0,0,0
1207,84.0,66.0,4.449820466786355,4.498321834793958,0.0,0,0
1208,48.0,37.0,4.449820466786355,4.498321834793958,0.0,0,0
1209,57.0,62.0,4.449820466786355,4.498321834793958,0.0,0,0
1210,85.0,84.0,8.0,7.0,0.0,0,0
1211,77.0,23.0,4.449820466786355,4.498321834793958,0.0,0,0
1212,39.0,51.0,4.449820466786355,4.498321834793958,0.0,0,0
1213,56.0,62.0,4.449820466786355,4.498321834793958,0.0,0,0
1214,47.0,27.0,4.449820466786355,4.498321834793958,0.0,0,0
1215,70.0,58.0,4.449820466786355,4.498321834793958,0.0,0,0
1216,82.0,56.0,8.0,8.0,0.0,0,0
1217,71.0,38.0,1.0,2.0,0.0,0,0
1218,32.0,22.0,4.449820466786355,4.498321834793958,0.0,0,0
1219,96.0,62.0,2.0,1.0,0.2,0,0
1220,48.0,18.0,4.449820466786355,4.498321834793958,0.0,0,0
1221,78.0,72.0,8.0,1.0,0.0,0,0
1222,76.0,50.0,4.449820466786355,4.498321834793958,0.0,0,0
1223,60.0,39.0,4.449820466786355,4.498321834793958,0.0,0,0
1224,84.0,80.0,8.0,8.0,0.0,0,0
1225,61.0,40.0,3.0,1.0,0.0,0,0
1226,75.0,33.0,4.449820466786355,4.498321834793958,0.0,0,0
1227,57.0,28.0,4.449820466786355,4.498321834793958,0.0,0,0
1228,66.0,55.0,3.0,1.0,0.0,0,0
1229,73.0,52.0,4.449820466786355,4.498321834793958,0.2,0,0
1230,67.0,65.0,7.0,7.0,0.0,0,0
1231,88.0,39.0,7.0,1.0,0.4,0,0
1232,62.0,45.0,3.0,7.0,0.0,0,0
1233,75.0,76.0,4.449820466786355,4.498321834793958,0.0,0,0
1234,57.0,49.0,5.0,2.0,0.0,0,0
1235,70.0,54.0,4.449820466786355,4.498321834793958,0.0,0,0
1236,99.0,51.43881138709312,7.0,4.498321834793958,0.0,0,0
1237,56.0,28.0,4.449820466786355,4.498321834793958,0.0,0,0
1238,71.0,49.0,7.0,8.0,0.0,0,0
1239,72.0,27.0,8.0,1.0,0.0,0,0
1240,57.0,31.0,2.0,4.0,0.0,0,0
1241,80.0,58.0,4.449820466786355,4.498321834793958,0.0,0,0
1242,68.79167600268877,51.43881138709312,4.449820466786355,7.0,0.0,0,0
1243,58.0,33.0,1.0,4.498321834793958,0.0,0,0
1244,65.0,63.0,4.449820466786355,4.498321834793958,0.2,0,0
1245,83.0,49.0,4.449820466786355,1.0,0.0,0,0
1246,99.0,58.0,7.0,4.498321834793958,0.4,0,0
1247,56.0,50.0,4.449820466786355,4.498321834793958,0.0,0,0
1248,46.0,40.0,4.449820466786355,4.498321834793958,0.0,0,0
1249,91.0,67.0,4.449820466786355,4.498321834793958,0.0,0,0
1250,50.0,22.0,4.449820466786355,4.498321834793958,0.0,0,0
1251,61.0,53.0,0.0,2.0,0.0,0,0
1252,47.0,33.0,4.449820466786355,4.498321834793958,0.0,0,0
1253,80.0,66.0,4.449820466786355,4.498321834793958,0.0,0,0
1254,62.0,22.0,7.0,3.0,0.0,0,0
1255,80.0,80.0,4.449820466786355,4.498321834793958,0.2,0,0
1256,68.0,50.0,1.0,3.0,0.0,0,0
1257,64.0,47.0,4.449820466786355,4.498321834793958,0.0,0,0
1258,75.0,80.0,4.449820466786355,4.498321834793958,0.0,0,0
1259,36.0,18.0,2.0,4.498321834793958,0.0,0,0
1260,51.0,39.0,6.0,2.0,0.0,0,0
1261,72.0,37.0,4.449820466786355,4.498321834793958,0.0,0,0
1262,64.0,48.0,5.0,3.0,0.0,0,0
1263,64.0,30.0,4.449820466786355,4.498321834793958,0.0,0,0
1264,66.0,57.0,8.0,6.0,0.2,0,0
1265,77.0,51.0,6.0,3.0,0.0,0,0
1266,72.0,51.0,4.449820466786355,4.498321834793958,0.0,0,0
1267,54.0,37.0,1.0,6.0,0.0,0,0
1268,54.0,22.0,4.449820466786355,4.498321834793958,0.0,0,0
1269,86.0,51.0,4.449820466786355,4.498321834793958,0.0,0,0
1270,60.0,35.0,4.449820466786355,4.498321834793958,0.0,0,0
1271,55.0,61.0,4.449820466786355,8.0,0.0,0,0
1272,73.0,52.0,8.0,4.498321834793958,0.0,0,0
1273,52.0,45.0,4.449820466786355,4.498321834793958,0.0,0,0
1274,88.0,45.0,4.449820466786355,4.498321834793958,0.2,0,0
1275,87.0,57.0,1.0,3.0,0.0,0,0
1276,52.0,36.0,4.449820466786355,4.498321834793958,0.0,0,0
1277,55.0,45.0,4.449820466786355,4.498321834793958,0.0,0,0
1278,91.0,93.0,8.0,8.0,0.0,0,0
1279,23.0,11.0,4.449820466786355,4.498321834793958,0.0,0,0
1280,55.0,37.0,4.449820466786355,4.498321834793958,0.0,0,0
1281,93.0,40.0,4.449820466786355,4.498321834793958,0.0,0,0
1282,88.0,56.0,4.449820466786355,4.498321834793958,0.0,0,0
1283,80.0,67.0,4.449820466786355,4.498321834793958,0.0,0,0
1284,24.0,58.0,4.449820466786355,4.498321834793958,0.0,0,0
1285,67.0,59.0,2.0,2.0,0.0,0,0
1286,72.0,62.0,4.449820466786355,4.498321834793958,0.2,0,0
1287,59.0,36.0,4.449820466786355,2.0,0.0,0,0
1288,56.0,52.0,4.449820466786355,4.498321834793958,0.0,0,0
1289,50.0,26.0,0.0,6.0,0.0,0,0
1290,33.0,17.0,4.449820466786355,4.498321834793958,0.0,0,0
1291,51.0,28.0,4.449820466786355,4.498321834793958,0.0,0,0
1292,77.0,45.0,4.449820466786355,4.498321834793958,0.0,0,0
1293,71.0,24.0,4.449820466786355,4.498321834793958,0.0,0,0
1294,75.0,42.0,4.449820466786355,4.498321834793958,0.0,0,0
1295,81.0,42.0,4.449820466786355,4.498321834793958,0.0,0,0
1296,85.0,41.0,0.0,1.0,0.0,0,0
1297,53.0,46.0,3.0,6.0,0.0,0,0
1298,64.0,49.0,6.0,6.0,0.0,0,0
1299,79.0,63.0,4.449820466786355,4.498321834793958,0.2,0,0
1300,48.0,48.0,1.0,1.0,0.0,0,0
1301,62.0,51.43881138709312,6.0,4.498321834793958,0.0,0,0
1302,70.0,38.0,4.449820466786355,4.498321834793958,0.2,0,0
1303,67.0,35.0,4.449820466786355,4.498321834793958,0.0,0,0
1304,41.0,36.0,4.449820466786355,4.498321834793958,0.0,0,0
1305,73.0,58.0,4.449820466786355,4.498321834793958,0.2,0,0
1306,63.0,52.0,4.449820466786355,4.498321834793958,0.0,0,0
1307,79.0,45.0,4.449820466786355,4.498321834793958,0.0,0,0
1308,65.0,53.0,4.449820466786355,4.0,0.0,0,0
1309,98.0,67.0,4.449820466786355,4.498321834793958,0.0,0,0
1310,83.0,73.0,8.0,8.0,0.2,0,0
1311,48.0,62.0,8.0,8.0,0.0,0,0
1312,59.0,50.0,4.449820466786355,4.498321834793958,0.4,0,0
1313,96.0,74.0,8.0,8.0,0.2,0,0
1314,97.0,62.0,4.449820466786355,4.498321834793958,0.0,0,0
1315,32.0,16.0,1.0,3.0,0.0,0,0
1316,88.0,37.0,4.449820466786355,4.498321834793958,0.0,0,0
1317,81.0,47.0,4.449820466786355,8.0,0.0,0,0
1318,90.0,63.0,4.449820466786355,4.498321834793958,0.0,0,0
1319,45.0,38.0,4.449820466786355,4.498321834793958,0.0,0,0
1320,44.0,55.0,4.449820466786355,4.498321834793958,0.0,0,0
1321,28.0,12.0,3.0,2.0,0.0,0,0
1322,71.0,44.0,0.0,1.0,0.0,0,0
1323,82.0,45.0,0.0,1.0,0.0,0,0
1324,80.0,64.0,4.449820466786355,4.498321834793958,0.0,0,0
1325,49.0,74.0,7.0,8.0,0.0,0,0
1326,65.0,13.0,4.449820466786355,4.498321834793958,0.0,0,0
1327,52.0,52.0,4.449820466786355,4.498321834793958,0.0,0,0
1328,99.0,65.0,7.0,1.0,0.2,0,0
1329,22.0,11.0,4.0,6.0,0.0,0,0
1330,100.0,62.0,2.0,7.0,0.4,0,0
1331,70.0,42.0,4.449820466786355,4.498321834793958,0.0,0,0
1332,69.0,37.0,4.449820466786355,4.498321834793958,0.0,0,0
1333,81.0,74.0,4.449820466786355,4.498321834793958,0.0,0,0
1334,60.0,32.0,4.449820466786355,4.498321834793958,0.0,0,0
1335,63.0,60.0,4.449820466786355,4.498321834793958,0.0,0,0
1336,49.0,24.0,1.0,7.0,0.0,0,0
1337,69.0,46.0,4.449820466786355,4.498321834793958,0.0,0,0
1338,80.0,47.0,4.449820466786355,4.498321834793958,0.0,0,0
1339,70.0,52.0,1.0,1.0,0.0,0,0
1340,38.0,13.0,0.0,1.0,0.0,0,0
1341,90.0,41.0,4.449820466786355,4.498321834793958,0.0,0,0
1342,69.0,70.0,4.449820466786355,4.498321834793958,0.0,0,0
1343,49.0,20.0,4.449820466786355,4.498321834793958,0.0,0,0
1344,55.0,40.0,4.449820466786355,4.498321834793958,0.2,0,0
1345,62.0,36.0,5.0,5.0,0.2,0,0
1346,48.0,52.0,4.0,5.0,0.0,0,0
1347,63.0,44.0,7.0,5.0,0.0,0,0
1348,75.0,69.0,4.449820466786355,4.498321834793958,0.0,0,0
1349,71.0,56.0,7.0,6.0,0.0,0,0
1350,83.0,73.0,4.449820466786355,4.498321834793958,0.4,0,0
1351,77.0,51.43881138709312,1.0,4.498321834793958,0.0,0,0
1352,57.0,59.0,4.449820466786355,4.498321834793958,0.0,0,0
1353,96.0,41.0,4.449820466786355,4.498321834793958,0.0,0,0
1354,86.0,69.0,4.449820466786355,4.498321834793958,0.0,0,0
1355,82.0,40.0,1.0,4.0,0.0,0,0
1356,71.0,63.0,8.0,8.0,0.0,0,0
1357,98.0,39.0,4.449820466786355,4.498321834793958,0.0,0,0
1358,33.0,39.0,5.0,7.0,0.0,0,0
1359,74.0,53.0,4.449820466786355,4.498321834793958,0.0,0,0
1360,56.0,46.0,7.0,6.0,0.0,0,0
1361,99.0,59.0,8.0,4.498321834793958,0.0,0,0
1362,84.0,70.0,8.0,8.0,0.0,0,0
1363,94.0,58.0,1.0,5.0,0.2,0,0
1364,67.0,53.0,7.0,6.0,0.0,0,0
1365,76.0,71.0,6.0,5.0,0.0,0,0
1366,42.0,20.0,1.0,1.0,0.0,0,0
1367,56.0,46.0,4.449820466786355,4.498321834793958,0.0,0,0
1368,71.0,58.0,4.0,7.0,0.0,0,0
1369,66.0,62.0,4.449820466786355,4.498321834793958,0.0,0,0
1370,56.0,55.0,4.449820466786355,4.498321834793958,0.0,0,0
1371,74.0,53.0,2.0,3.0,0.0,0,0
1372,21.0,51.43881138709312,1.0,4.498321834793958,0.0,0,0
1373,62.0,57.0,1.0,1.0,0.0,0,0
1374,96.0,87.0,7.0,8.0,0.4,0,0
1375,52.0,65.0,4.449820466786355,4.498321834793958,0.0,0,0
1376,58.0,63.0,5.0,6.0,0.0,0,0
1377,70.0,42.0,4.449820466786355,1.0,0.0,0,0
1378,60.0,34.0,4.449820466786355,4.498321834793958,0.0,0,0
1379,81.0,51.43881138709312,8.0,4.498321834793958,0.2,0,0
1380,84.0,34.0,4.449820466786355,4.498321834793958,0.2,0,0
1381,46.0,20.0,4.449820466786355,4.498321834793958,0.0,0,0
1382,72.0,48.0,7.0,4.0,0.0,0,0
1383,52.0,14.0,3.0,6.0,0.0,0,0
1384,75.0,57.0,5.0,2.0,0.0,0,0
1385,56.0,26.0,4.449820466786355,4.498321834793958,0.0,0,0
1386,48.0,27.0,4.449820466786355,4.498321834793958,0.0,0,0
1387,99.0,99.0,8.0,8.0,0.0,0,0
1388,83.0,62.0,8.0,4.498321834793958,0.4,0,0
1389,80.0,64.0,4.449820466786355,4.498321834793958,0.0,0,0
1390,53.0,67.0,4.449820466786355,8.0,0.0,0,0
1391,73.0,70.0,4.449820466786355,4.498321834793958,0.0,0,0
1392,70.0,47.0,4.449820466786355,4.498321834793958,0.0,0,0
1393,62.0,29.0,4.449820466786355,4.498321834793958,0.0,0,0
1394,56.0,27.0,4.449820466786355,4.498321834793958,0.0,0,0
1395,54.0,48.0,7.0,1.0,0.0,0,0
1396,65.0,31.0,4.449820466786355,4.498321834793958,0.0,0,0
1397,73.0,41.0,7.0,3.0,0.0,0,0
1398,55.0,61.0,8.0,7.0,0.0,0,0
1399,73.0,42.0,4.449820466786355,4.498321834793958,0.0,0,0
1400,44.0,17.0,1.0,1.0,0.0,0,0
1401,96.0,69.0,4.449820466786355,4.498321834793958,0.0,0,0
1402,67.0,28.0,0.0,4.498321834793958,0.0,0,0
1403,49.0,30.0,4.449820466786355,4.498321834793958,0.0,0,0
1404,76.0,69.0,4.449820466786355,4.498321834793958,0.0,0,0
1405,62.0,62.0,4.449820466786355,4.498321834793958,0.0,0,0
1406,66.0,55.0,4.449820466786355,4.498321834793958,0.0,0,0
1407,24.0,10.0,4.449820466786355,4.498321834793958,0.0,0,0
1408,61.0,35.0,5.0,7.0,0.0,0,0
1409,83.0,57.0,1.0,3.0,0.0,0,0
1410,92.0,67.0,6.0,3.0,0.4,0,0
1411,78.0,61.0,4.449820466786355,4.498321834793958,0.0,0,0
1412,86.0,38.0,4.449820466786355,4.498321834793958,0.0,0,0
1413,73.0,14.0,4.449820466786355,4.498321834793958,0.0,0,0
1414,42.0,50.0,4.449820466786355,4.498321834793958,0.0,0,0
1415,75.0,64.0,3.0,3.0,0.2,0,0
1416,81.0,25.0,4.449820466786355,4.498321834793958,0.0,0,0
1417,67.0,58.0,1.0,3.0,0.4,0,0
1418,63.0,64.0,4.449820466786355,4.498321834793958,0.0,0,0
1419,98.0,29.0,1.0,7.0,0.0,0,0
1420,35.0,45.0,4.449820466786355,4.498321834793958,0.0,0,0
1421,58.0,23.0,4.449820466786355,4.498321834793958,0.0,0,0
1422,36.0,30.0,4.449820466786355,4.498321834793958,0.0,0,0
1423,73.0,59.0,8.0,8.0,0.0,0,0
1424,69.0,48.0,4.449820466786355,4.498321834793958,0.0,0,0
1425,77.0,34.0,0.0,4.498321834793958,0.0,0,0
1426,46.0,71.0,4.449820466786355,4.498321834793958,0.0,0,0
1427,67.0,36.0,4.449820466786355,4.498321834793958,0.0,0,0
1428,99.0,52.0,1.0,4.498321834793958,0.0,0,0
1429,44.0,29.0,6.0,7.0,0.0,0,0
1430,53.0,32.0,4.449820466786355,4.498321834793958,0.4,0,0
1431,81.0,84.0,4.449820466786355,1.0,0.0,0,0
1432,46.0,40.0,4.449820466786355,4.498321834793958,0.0,0,0
1433,73.0,54.0,0.0,1.0,0.0,0,0
1434,71.0,28.0,0.0,3.0,0.4,0,0
1435,40.0,36.0,4.449820466786355,4.498321834793958,0.0,0,0
1436,31.0,18.0,4.0,4.498321834793958,0.0,0,0
1437,69.0,55.0,6.0,7.0,0.0,0,0
1438,85.0,77.0,7.0,6.0,0.0,0,0
1439,67.0,53.0,8.0,6.0,0.0,0,0
1440,74.0,42.0,3.0,4.498321834793958,0.0,0,0
1441,99.0,48.0,7.0,7.0,0.2,0,0
1442,67.0,26.0,4.449820466786355,4.498321834793958,0.0,0,0
1443,67.0,45.0,5.0,6.0,0.0,0,0
1444,41.0,19.0,1.0,7.0,0.0,0,0
1445,70.0,40.0,1.0,1.0,0.0,0,0
1446,59.0,79.0,7.0,7.0,0.0,0,0
1447,82.0,58.0,4.449820466786355,4.498321834793958,0.2,0,0
1448,78.0,51.0,7.0,5.0,0.0,0,0
1449,58.0,56.0,7.0,1.0,0.0,0,0
1450,100.0,79.0,4.449820466786355,4.498321834793958,0.2,0,0
1451,53.0,39.0,4.0,1.0,0.0,0,0
1452,69.0,67.0,4.449820466786355,4.498321834793958,0.0,0,0
1453,55.0,41.0,5.0,3.0,0.0,0,0
1454,66.0,50.0,4.449820466786355,4.498321834793958,0.0,0,0
1455,99.0,80.0,4.449820466786355,4.498321834793958,0.0,0,0
1456,83.0,45.0,4.449820466786355,4.498321834793958,0.0,0,0
1457,73.0,82.0,8.0,8.0,0.0,0,0
1458,77.0,83.0,5.0,5.0,0.0,0,0
1459,83.0,52.0,4.449820466786355,1.0,0.0,0,0
1460,98.0,54.0,8.0,3.0,0.0,0,0
1461,100.0,39.0,7.0,5.0,0.0,0,0
1462,95.0,49.0,4.449820466786355,4.498321834793958,0.0,0,0
1463,86.0,77.0,4.449820466786355,4.498321834793958,0.0,0,0
1464,57.0,90.0,2.0,5.0,0.4,0,0
1465,98.0,61.0,4.449820466786355,4.498321834793958,0.0,0,0
1466,79.0,43.0,4.449820466786355,4.498321834793958,0.0,0,0
1467,80.0,56.0,4.449820466786355,4.498321834793958,0.0,0,0
1468,91.0,45.0,5.0,5.0,0.0,0,0
1469,45.0,33.0,2.0,4.0,0.0,0,0
1470,81.0,83.0,4.449820466786355,4.498321834793958,0.0,0,0
1471,76.0,44.0,4.449820466786355,4.498321834793958,0.0,0,0
1472,64.0,30.0,4.449820466786355,4.498321834793958,0.0,0,0
1473,31.0,24.0,4.449820466786355,4.498321834793958,0.0,0,0
1474,57.0,52.0,4.449820466786355,4.498321834793958,0.0,0,0
1475,100.0,74.0,8.0,7.0,0.0,0,0
1476,82.0,38.0,4.449820466786355,4.498321834793958,0.0,0,0
1477,34.0,24.0,8.0,5.0,0.0,0,0
1478,78.0,58.0,4.449820466786355,4.498321834793958,0.2,0,0
1479,68.0,45.0,4.449820466786355,4.498321834793958,0.0,0,0
1480,66.0,70.0,7.0,7.0,0.0,0,0
1481,82.0,60.0,4.0,7.0,0.0,0,0
1482,62.0,54.0,4.449820466786355,4.498321834793958,0.0,0,0
1483,54.0,27.0,4.449820466786355,4.498321834793958,0.0,0,0
1484,71.0,42.0,4.449820466786355,4.498321834793958,0.0,0,0
1485,54.0,35.0,4.449820466786355,4.498321834793958,0.0,0,0
1486,92.0,50.0,4.449820466786355,4.498321834793958,0.0,0,0
1487,66.0,69.0,4.449820466786355,4.498321834793958,0.0,0,0
1488,78.0,51.0,2.0,4.498321834793958,0.0,0,0
1489,73.0,46.0,4.449820466786355,1.0,0.0,0,0
1490,35.0,19.0,6.0,5.0,0.0,0,0
1491,92.0,31.0,4.449820466786355,4.498321834793958,0.0,0,0
1492,64.0,45.0,4.449820466786355,4.498321834793958,0.0,0,0
1493,74.0,48.0,1.0,2.0,0.0,0,0
1494,76.0,34.0,4.449820466786355,4.498321834793958,0.0,0,0
1495,69.0,25.0,4.449820466786355,4.498321834793958,0.0,0,0
1496,53.0,30.0,4.449820466786355,4.498321834793958,0.0,0,0
1497,41.0,15.0,5.0,7.0,0.0,0,0
1498,63.0,51.43881138709312,0.0,4.498321834793958,0.0,0,0
1499,79.0,32.0,4.449820466786355,4.498321834793958,0.0,0,0
1500,55.0,56.0,6.0,8.0,0.0,0,0
1501,74.0,79.0,4.449820466786355,4.498321834793958,0.0,0,0
1502,41.0,26.0,6.0,4.0,0.2,0,0
1503,66.0,47.0,5.0,5.0,0.0,0,0
1504,56.0,38.0,7.0,2.0,0.0,0,0
1505,82.0,60.0,1.0,3.0,0.2,0,0
1506,62.0,40.0,4.0,1.0,0.0,0,0
1507,68.0,47.0,5.0,1.0,0.0,0,0
1508,57.0,27.0,4.449820466786355,4.498321834793958,0.0,0,0
1509,72.0,37.0,4.0,1.0,0.0,0,0
1510,80.0,60.0,4.449820466786355,4.498321834793958,0.0,0,0
1511,63.0,27.0,6.0,5.0,0.0,0,0
1512,59.0,39.0,4.449820466786355,4.498321834793958,0.0,0,0
1513,74.0,35.0,4.449820466786355,2.0,0.0,0,0
1514,98.0,80.0,8.0,8.0,0.0,0,0
1515,67.0,66.0,4.449820466786355,4.498321834793958,0.0,0,0
1516,61.0,68.0,4.449820466786355,4.498321834793958,0.0,0,0
1517,55.0,30.0,4.449820466786355,4.498321834793958,0.0,0,0
1518,72.0,75.0,4.449820466786355,4.498321834793958,0.0,0,0
1519,60.0,22.0,4.449820466786355,4.498321834793958,0.0,0,0
1520,95.0,63.0,8.0,4.498321834793958,0.0,0,0
1521,94.0,65.0,5.0,2.0,0.0,0,0
1522,98.0,96.0,4.449820466786355,4.498321834793958,0.0,0,0
1523,51.0,16.0,0.0,2.0,0.0,0,0
1524,66.0,61.0,4.449820466786355,7.0,0.0,0,0
1525,95.0,52.0,4.449820466786355,4.498321834793958,0.0,0,0
1526,88.0,39.0,4.449820466786355,4.498321834793958,0.0,0,0
1527,62.0,60.0,4.0,5.0,0.2,0,0
