,SuhuMin,SuhuMax,SinarMatahari,Kelembaban9am,Kelembaban3pm,BersaljuHariIni,Awan9am,Awan3pm,Hujan,KecepatanAnginTerkencang,BersaljuBesok
2997,5.3,21.0,7.630135249366018,67.0,35.0,0,4.449820466786355,4.498321834793958,0.0,59.0,1
3000,8.7,17.1,7.630135249366018,41.0,36.0,0,4.449820466786355,4.498321834793958,0.0,56.0,0
3001,6.4,19.1,7.630135249366018,73.0,58.0,0,4.449820466786355,4.498321834793958,0.2,19.0,0
3003,14.2,27.1,7.630135249366018,63.0,52.0,0,4.449820466786355,4.498321834793958,0.0,43.0,0
3007,4.0,22.0,7.630135249366018,79.0,45.0,0,4.449820466786355,4.498321834793958,0.0,24.0,0
3009,10.6,26.8,7.630135249366018,65.0,53.0,0,4.449820466786355,4.0,0.0,30.0,0
3016,2.6,16.9,7.630135249366018,98.0,67.0,0,4.449820466786355,4.498321834793958,0.0,19.0,0
3020,10.0,15.4,7.630135249366018,83.0,73.0,0,8.0,8.0,0.2,35.0,0
3022,6.1,12.7,7.630135249366018,48.0,62.0,0,8.0,8.0,0.0,44.0,0
3024,15.4,20.0,7.630135249366018,59.0,50.0,0,4.449820466786355,4.498321834793958,0.4,46.0,0
3026,4.2,11.6,7.630135249366018,96.0,74.0,0,8.0,8.0,0.2,48.0,0
3028,11.5,21.4,7.630135249366018,97.0,62.0,0,4.449820466786355,4.498321834793958,0.0,24.0,0
3031,17.3,33.4,7.630135249366018,32.0,16.0,0,1.0,3.0,0.0,37.0,0
3034,12.6,28.2,7.630135249366018,88.0,37.0,0,4.449820466786355,4.498321834793958,0.0,28.0,0
3035,0.8,17.9,7.630135249366018,81.0,47.0,0,4.449820466786355,8.0,0.0,28.0,0
3036,5.3,19.2,7.630135249366018,90.0,63.0,0,4.449820466786355,4.498321834793958,0.0,41.0,0
3037,8.8,24.1,7.630135249366018,45.0,38.0,0,4.449820466786355,4.498321834793958,0.0,48.0,0
3038,13.3,18.7,7.630135249366018,44.0,55.0,0,4.449820466786355,4.498321834793958,0.0,41.0,0
3041,8.3,26.5,7.630135249366018,28.0,12.0,0,3.0,2.0,0.0,44.0,0
3042,8.5,20.3,9.1,71.0,44.0,0,0.0,1.0,0.0,30.0,0
3044,6.1,23.1,9.8,82.0,45.0,0,0.0,1.0,0.0,17.0,0
3046,7.9,17.8,7.630135249366018,80.0,64.0,0,4.449820466786355,4.498321834793958,0.0,43.0,1
3048,18.2,25.1,7.630135249366018,49.0,74.0,0,7.0,8.0,0.0,50.0,0
3049,9.2,32.6,7.630135249366018,65.0,13.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0
3052,10.4,21.3,7.630135249366018,52.0,52.0,0,4.449820466786355,4.498321834793958,0.0,50.0,0
3053,7.4,18.8,8.2,99.0,65.0,0,7.0,1.0,0.2,22.0,0
3057,1.7,26.5,9.1,22.0,11.0,0,4.0,6.0,0.0,39.0,0
3058,5.5,13.1,6.1,100.0,62.0,0,2.0,7.0,0.4,24.0,0
3059,2.8,19.8,7.630135249366018,70.0,42.0,0,4.449820466786355,4.498321834793958,0.0,33.0,0
3060,2.7,20.1,7.630135249366018,69.0,37.0,0,4.449820466786355,4.498321834793958,0.0,20.0,0
3061,12.0,20.1,7.630135249366018,81.0,74.0,0,4.449820466786355,4.498321834793958,0.0,43.0,0
3063,11.6,28.2,7.630135249366018,60.0,32.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0
3066,5.2,18.8,7.630135249366018,63.0,60.0,0,4.449820466786355,4.498321834793958,0.0,41.0,0
3075,9.0,24.9,7.630135249366018,49.0,24.0,0,1.0,7.0,0.0,26.0,0
3077,4.1,21.1,7.630135249366018,69.0,46.0,0,4.449820466786355,4.498321834793958,0.0,15.0,0
3080,23.1,36.5,7.630135249366018,80.0,47.0,0,4.449820466786355,4.498321834793958,0.0,41.0,0
3081,10.5,21.7,10.0,70.0,52.0,0,1.0,1.0,0.0,37.0,0
3082,6.6,24.4,9.3,38.0,13.0,0,0.0,1.0,0.0,37.0,0
3084,11.6,27.4,7.630135249366018,90.0,41.0,0,4.449820466786355,4.498321834793958,0.0,26.0,1
3090,11.3,19.5,7.630135249366018,69.0,70.0,0,4.449820466786355,4.498321834793958,0.0,44.0,0
3092,8.6,29.3,7.630135249366018,49.0,20.0,0,4.449820466786355,4.498321834793958,0.0,35.0,0
3093,12.5,22.0,7.630135249366018,55.0,40.0,0,4.449820466786355,4.498321834793958,0.2,43.0,0
3095,17.0,32.7,7.5,62.0,36.0,0,5.0,5.0,0.2,56.0,1
3096,19.5,33.3,9.2,48.0,52.0,0,4.0,5.0,0.0,37.0,0
3098,5.3,15.8,7.630135249366018,63.0,44.0,0,7.0,5.0,0.0,31.0,0
3100,15.6,20.6,7.630135249366018,75.0,69.0,0,4.449820466786355,4.498321834793958,0.0,39.0,1
3104,22.7,27.7,6.3,71.0,56.0,0,7.0,6.0,0.0,46.0,0
3109,19.8,29.3,7.630135249366018,83.0,73.0,0,4.449820466786355,4.498321834793958,0.4,35.0,1
3110,14.2,28.2,7.630135249366018,77.0,51.43881138709312,0,1.0,4.498321834793958,0.0,39.974095102909864,0
3113,11.8,20.0,7.630135249366018,57.0,59.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0
3115,1.3,17.4,7.630135249366018,96.0,41.0,0,4.449820466786355,4.498321834793958,0.0,20.0,0
3116,2.2,15.3,7.630135249366018,86.0,69.0,0,4.449820466786355,4.498321834793958,0.0,57.0,0
3117,6.1,17.9,7.630135249366018,82.0,40.0,0,1.0,4.0,0.0,28.0,0
3118,8.7,20.5,9.1,71.0,63.0,0,8.0,8.0,0.0,46.0,0
3119,14.1,29.5,7.630135249366018,98.0,39.0,0,4.449820466786355,4.498321834793958,0.0,17.0,0
3121,24.7,33.9,7.0,33.0,39.0,0,5.0,7.0,0.0,56.0,0
3122,9.0,17.5,7.630135249366018,74.0,53.0,0,4.449820466786355,4.498321834793958,0.0,19.0,0
3123,13.7,21.0,6.1,56.0,46.0,0,7.0,6.0,0.0,41.0,0
3128,0.3,14.1,7.630135249366018,99.0,59.0,0,8.0,4.498321834793958,0.0,13.0,0
3130,3.6,10.0,7.630135249366018,84.0,70.0,0,8.0,8.0,0.0,17.0,0
3135,7.1,19.7,7.630135249366018,94.0,58.0,0,1.0,5.0,0.2,39.974095102909864,0
3136,18.6,26.9,7.2,67.0,53.0,0,7.0,6.0,0.0,63.0,0
3138,17.8,21.1,7.630135249366018,76.0,71.0,0,6.0,5.0,0.0,33.0,0
3139,13.5,27.1,7.630135249366018,42.0,20.0,0,1.0,1.0,0.0,44.0,0
3142,13.4,28.5,7.630135249366018,56.0,46.0,0,4.449820466786355,4.498321834793958,0.0,39.0,0
3143,4.5,18.0,7.0,71.0,58.0,0,4.0,7.0,0.0,54.0,0
3147,15.7,25.8,7.630135249366018,66.0,62.0,0,4.449820466786355,4.498321834793958,0.0,28.0,0
3148,18.3,25.5,7.630135249366018,56.0,55.0,0,4.449820466786355,4.498321834793958,0.0,57.0,0
3149,14.9,26.9,9.6,74.0,53.0,0,2.0,3.0,0.0,30.0,0
3152,15.0,35.5,7.630135249366018,21.0,51.43881138709312,0,1.0,4.498321834793958,0.0,46.0,0
3155,21.3,27.7,7.630135249366018,62.0,57.0,0,1.0,1.0,0.0,33.0,0
3163,8.7,18.6,6.7,96.0,87.0,0,7.0,8.0,0.4,48.0,1
3164,14.8,25.7,7.630135249366018,52.0,65.0,0,4.449820466786355,4.498321834793958,0.0,61.0,0
3166,17.5,24.4,7.3,58.0,63.0,0,5.0,6.0,0.0,56.0,1
3167,9.8,25.8,7.630135249366018,70.0,42.0,0,4.449820466786355,1.0,0.0,33.0,0
3168,0.4,18.3,7.630135249366018,60.0,34.0,0,4.449820466786355,4.498321834793958,0.0,46.0,0
3169,18.5,23.295604151634567,7.630135249366018,81.0,51.43881138709312,0,8.0,4.498321834793958,0.2,39.974095102909864,0
3170,3.6,21.6,7.630135249366018,84.0,34.0,0,4.449820466786355,4.498321834793958,0.2,22.0,0
3174,0.6,19.9,7.630135249366018,46.0,20.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0
3178,11.2,20.0,9.4,72.0,48.0,0,7.0,4.0,0.0,28.0,0
3179,16.8,36.6,7.3,52.0,14.0,0,3.0,6.0,0.0,31.0,0
3181,23.8,31.7,8.3,75.0,57.0,0,5.0,2.0,0.0,31.0,0
3183,9.7,30.2,7.630135249366018,56.0,26.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0
3184,4.1,23.6,7.630135249366018,48.0,27.0,0,4.449820466786355,4.498321834793958,0.0,52.0,0
3186,5.8,9.4,7.630135249366018,99.0,99.0,0,8.0,8.0,0.0,28.0,0
3187,2.8,15.7,7.630135249366018,83.0,62.0,0,8.0,4.498321834793958,0.4,39.0,0
3188,12.8,25.4,7.630135249366018,80.0,64.0,0,4.449820466786355,4.498321834793958,0.0,20.0,0
3190,18.0,23.0,7.630135249366018,53.0,67.0,0,4.449820466786355,8.0,0.0,46.0,0
3193,16.0,24.7,7.630135249366018,73.0,70.0,0,4.449820466786355,4.498321834793958,0.0,54.0,0
3194,22.0,30.3,7.630135249366018,70.0,47.0,0,4.449820466786355,4.498321834793958,0.0,41.0,0
3195,15.7,31.5,7.630135249366018,62.0,29.0,0,4.449820466786355,4.498321834793958,0.0,46.0,0
3196,17.1,32.4,7.630135249366018,56.0,27.0,0,4.449820466786355,4.498321834793958,0.0,46.0,0
3197,7.5,14.9,9.1,54.0,48.0,0,7.0,1.0,0.0,28.0,0
3200,11.4,27.6,7.630135249366018,65.0,31.0,0,4.449820466786355,4.498321834793958,0.0,37.0,0
3206,14.8,31.8,8.5,73.0,41.0,0,7.0,3.0,0.0,22.0,0
3212,16.0,24.2,7.5,55.0,61.0,0,8.0,7.0,0.0,46.0,0
3216,10.6,26.6,7.630135249366018,73.0,42.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0
3218,13.0,26.8,7.630135249366018,44.0,17.0,0,1.0,1.0,0.0,31.0,0
3219,6.7,14.7,7.8,96.0,69.0,0,4.449820466786355,4.498321834793958,0.0,28.0,1
3226,6.9,23.8,7.630135249366018,67.0,28.0,0,0.0,4.498321834793958,0.0,54.0,0
3232,8.6,20.9,7.630135249366018,49.0,30.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0
3236,22.2,27.9,7.630135249366018,76.0,69.0,0,4.449820466786355,4.498321834793958,0.0,19.0,1
3237,20.5,28.4,7.630135249366018,62.0,62.0,0,4.449820466786355,4.498321834793958,0.0,43.0,0
3239,11.8,18.8,7.630135249366018,66.0,55.0,0,4.449820466786355,4.498321834793958,0.0,37.0,0
3240,12.8,33.6,7.630135249366018,24.0,10.0,0,4.449820466786355,4.498321834793958,0.0,48.0,0
3242,16.4,31.9,7.630135249366018,61.0,35.0,0,5.0,7.0,0.0,46.0,0
3243,1.7,12.5,9.5,83.0,57.0,0,1.0,3.0,0.0,20.0,0
3244,8.5,13.8,7.2,92.0,67.0,0,6.0,3.0,0.4,43.0,0
3245,10.5,19.6,7.630135249366018,78.0,61.0,0,4.449820466786355,4.498321834793958,0.0,39.0,1
3247,5.2,21.6,7.630135249366018,86.0,38.0,0,4.449820466786355,4.498321834793958,0.0,24.0,0
3256,7.9,34.4,7.630135249366018,73.0,14.0,0,4.449820466786355,4.498321834793958,0.0,46.0,0
3257,26.4,28.9,7.630135249366018,42.0,50.0,0,4.449820466786355,4.498321834793958,0.0,56.0,0
3262,5.8,18.0,7.2,75.0,64.0,0,3.0,3.0,0.2,37.0,1
3265,19.7,42.2,7.630135249366018,81.0,25.0,0,4.449820466786355,4.498321834793958,0.0,33.0,0
3267,12.1,21.9,6.7,67.0,58.0,0,1.0,3.0,0.4,28.0,1
3275,16.8,26.2,7.630135249366018,63.0,64.0,0,4.449820466786355,4.498321834793958,0.0,59.0,0
3276,14.5,30.5,7.630135249366018,98.0,29.0,0,1.0,7.0,0.0,46.0,0
3279,9.1,21.0,7.630135249366018,35.0,45.0,0,4.449820466786355,4.498321834793958,0.0,28.0,0
3281,11.1,30.7,7.630135249366018,58.0,23.0,0,4.449820466786355,4.498321834793958,0.0,28.0,0
3283,11.5,26.0,7.630135249366018,36.0,30.0,0,4.449820466786355,4.498321834793958,0.0,46.0,1
3284,8.9,17.2,9.3,73.0,59.0,0,8.0,8.0,0.0,33.0,0
3288,11.9,23.8,7.630135249366018,69.0,48.0,0,4.449820466786355,4.498321834793958,0.0,39.0,0
3290,5.5,19.5,7.630135249366018,77.0,34.0,0,0.0,4.498321834793958,0.0,28.0,0
3292,14.7,30.2,7.630135249366018,46.0,71.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0
3293,11.2,28.0,7.630135249366018,67.0,36.0,0,4.449820466786355,4.498321834793958,0.0,59.0,0
3295,4.9,20.4,7.630135249366018,99.0,52.0,0,1.0,4.498321834793958,0.0,19.0,0
3300,10.7,23.1,7.5,44.0,29.0,0,6.0,7.0,0.0,46.0,0
3301,16.5,29.8,7.630135249366018,53.0,32.0,0,4.449820466786355,4.498321834793958,0.4,46.0,0
3304,18.1,23.3,7.630135249366018,81.0,84.0,0,4.449820466786355,1.0,0.0,57.0,1
3306,7.3,19.2,7.630135249366018,46.0,40.0,0,4.449820466786355,4.498321834793958,0.0,28.0,0
3307,0.2,18.1,9.1,73.0,54.0,0,0.0,1.0,0.0,19.0,0
3308,6.1,18.8,8.3,71.0,28.0,0,0.0,3.0,0.4,43.0,0
3309,10.1,18.2,7.630135249366018,40.0,36.0,0,4.449820466786355,4.498321834793958,0.0,52.0,0
3314,9.6,24.6,7.6,31.0,18.0,0,4.0,4.498321834793958,0.0,39.0,0
3315,18.3,24.1,6.0,69.0,55.0,0,6.0,7.0,0.0,44.0,0
3316,5.1,13.9,6.1,85.0,77.0,0,7.0,6.0,0.0,31.0,1
3321,16.1,25.1,7.630135249366018,67.0,53.0,0,8.0,6.0,0.0,37.0,0
3322,21.8,37.6,7.630135249366018,74.0,42.0,0,3.0,4.498321834793958,0.0,41.0,1
3324,5.3,19.7,6.3,99.0,48.0,0,7.0,7.0,0.2,13.0,0
3325,11.6,31.4,7.630135249366018,67.0,26.0,0,4.449820466786355,4.498321834793958,0.0,39.0,0
3326,6.9,19.8,9.8,67.0,45.0,0,5.0,6.0,0.0,22.0,0
3328,13.3,27.8,7.630135249366018,41.0,19.0,0,1.0,7.0,0.0,39.0,1
3329,6.2,20.8,9.3,70.0,40.0,0,1.0,1.0,0.0,39.974095102909864,0
3330,16.4,21.9,7.630135249366018,59.0,79.0,0,7.0,7.0,0.0,33.0,1
3333,11.5,21.7,7.630135249366018,82.0,58.0,0,4.449820466786355,4.498321834793958,0.2,48.0,0
3335,19.7,28.4,7.3,78.0,51.0,0,7.0,5.0,0.0,33.0,0
3338,16.6,21.5,8.2,58.0,56.0,0,7.0,1.0,0.0,41.0,0
3346,4.7,15.7,6.4,100.0,79.0,0,4.449820466786355,4.498321834793958,0.2,43.0,0
3347,13.1,27.1,7.630135249366018,53.0,39.0,0,4.0,1.0,0.0,44.0,0
3350,11.3,23.9,7.630135249366018,69.0,67.0,0,4.449820466786355,4.498321834793958,0.0,37.0,0
3351,19.6,26.7,8.0,55.0,41.0,0,5.0,3.0,0.0,43.0,0
3352,11.1,20.4,7.630135249366018,66.0,50.0,0,4.449820466786355,4.498321834793958,0.0,28.0,0
3354,3.8,15.0,7.630135249366018,99.0,80.0,0,4.449820466786355,4.498321834793958,0.0,30.0,1
3355,14.2,28.6,7.630135249366018,83.0,45.0,0,4.449820466786355,4.498321834793958,0.0,28.0,0
3359,7.0,13.7,7.630135249366018,73.0,82.0,0,8.0,8.0,0.0,39.0,1
3365,25.6,34.1,7.8,77.0,83.0,0,5.0,5.0,0.0,41.0,1
3368,16.5,25.6,7.630135249366018,83.0,52.0,0,4.449820466786355,1.0,0.0,28.0,0
3369,10.5,21.7,7.630135249366018,98.0,54.0,0,8.0,3.0,0.0,39.0,0
3372,2.8,22.5,7.5,100.0,39.0,0,7.0,5.0,0.0,39.974095102909864,0
3373,10.6,23.1,7.630135249366018,95.0,49.0,0,4.449820466786355,4.498321834793958,0.0,17.0,0
3383,19.5,25.2,7.630135249366018,86.0,77.0,0,4.449820466786355,4.498321834793958,0.0,52.0,0
3385,12.4,24.1,8.4,57.0,90.0,0,2.0,5.0,0.4,24.0,1
3386,8.3,18.3,7.630135249366018,98.0,61.0,0,4.449820466786355,4.498321834793958,0.0,24.0,1
3390,11.6,25.4,7.630135249366018,79.0,43.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0
3391,9.5,21.3,7.630135249366018,80.0,56.0,0,4.449820466786355,4.498321834793958,0.0,37.0,0
3393,6.1,15.8,7.4,91.0,45.0,0,5.0,5.0,0.0,13.0,0
3394,11.6,28.9,9.2,45.0,33.0,0,2.0,4.0,0.0,39.0,0
3398,21.0,26.2,7.630135249366018,81.0,83.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0
3402,0.2,16.4,7.630135249366018,76.0,44.0,0,4.449820466786355,4.498321834793958,0.0,26.0,0
3404,14.4,31.0,7.630135249366018,64.0,30.0,0,4.449820466786355,4.498321834793958,0.0,33.0,0
3409,14.5,29.0,7.630135249366018,31.0,24.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0
3411,13.7,26.5,7.630135249366018,57.0,52.0,0,4.449820466786355,4.498321834793958,0.0,44.0,0
3415,1.2,12.3,7.630135249366018,100.0,74.0,0,8.0,7.0,0.0,15.0,1
3418,2.5,20.0,7.630135249366018,82.0,38.0,0,4.449820466786355,4.498321834793958,0.0,17.0,0
3420,8.3,26.6,7.630135249366018,34.0,24.0,0,8.0,5.0,0.0,70.0,0
3421,7.0,13.1,7.630135249366018,78.0,58.0,0,4.449820466786355,4.498321834793958,0.2,70.0,1
3422,7.5,18.4,7.630135249366018,68.0,45.0,0,4.449820466786355,4.498321834793958,0.0,39.0,0
3425,18.3,28.2,6.0,66.0,70.0,0,7.0,7.0,0.0,39.0,0
3426,4.3,13.9,7.630135249366018,82.0,60.0,0,4.0,7.0,0.0,37.0,0
3428,5.6,17.1,7.630135249366018,62.0,54.0,0,4.449820466786355,4.498321834793958,0.0,28.0,0
3429,13.6,31.1,7.630135249366018,54.0,27.0,0,4.449820466786355,4.498321834793958,0.0,35.0,0
3432,4.1,17.4,7.630135249366018,71.0,42.0,0,4.449820466786355,4.498321834793958,0.0,20.0,0
3434,6.2,25.6,7.630135249366018,54.0,35.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0
3435,12.4,25.5,7.630135249366018,92.0,50.0,0,4.449820466786355,4.498321834793958,0.0,22.0,0
3438,13.0,17.0,7.630135249366018,66.0,69.0,0,4.449820466786355,4.498321834793958,0.0,35.0,1
3439,7.5,21.9,7.630135249366018,78.0,51.0,0,2.0,4.498321834793958,0.0,59.0,0
3441,9.3,24.5,7.630135249366018,73.0,46.0,0,4.449820466786355,1.0,0.0,54.0,1
3443,16.3,28.6,7.630135249366018,35.0,19.0,0,6.0,5.0,0.0,31.0,0
3444,7.6,20.9,7.630135249366018,92.0,31.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0
3445,10.8,27.6,7.630135249366018,64.0,45.0,0,4.449820466786355,4.498321834793958,0.0,33.0,1
3446,7.4,21.7,9.7,74.0,48.0,0,1.0,2.0,0.0,31.0,0
3449,14.2,27.8,7.630135249366018,76.0,34.0,0,4.449820466786355,4.498321834793958,0.0,44.0,0
3456,13.9,36.1,7.630135249366018,69.0,25.0,0,4.449820466786355,4.498321834793958,0.0,35.0,0
3458,2.4,23.2,7.630135249366018,53.0,30.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0
3462,13.4,30.9,8.8,41.0,15.0,0,5.0,7.0,0.0,28.0,0
3464,23.5,40.5,7.630135249366018,63.0,51.43881138709312,0,0.0,4.498321834793958,0.0,48.0,0
3465,1.6,21.7,7.630135249366018,79.0,32.0,0,4.449820466786355,4.498321834793958,0.0,24.0,0
3466,11.8,18.3,7.630135249366018,55.0,56.0,0,6.0,8.0,0.0,56.0,0
3467,20.8,24.8,7.630135249366018,74.0,79.0,0,4.449820466786355,4.498321834793958,0.0,35.0,0
3468,22.1,32.6,7.5,41.0,26.0,0,6.0,4.0,0.2,61.0,0
3470,25.4,37.7,7.630135249366018,66.0,47.0,0,5.0,5.0,0.0,28.0,0
3474,12.2,21.2,9.2,56.0,38.0,0,7.0,2.0,0.0,35.0,0
3479,1.9,17.6,9.3,82.0,60.0,0,1.0,3.0,0.2,17.0,0
3486,12.1,24.1,9.5,62.0,40.0,0,4.0,1.0,0.0,24.0,0
3487,13.1,25.2,7.630135249366018,68.0,47.0,0,5.0,1.0,0.0,39.0,0
3491,10.8,32.9,7.630135249366018,57.0,27.0,0,4.449820466786355,4.498321834793958,0.0,43.0,0
3492,11.4,23.0,7.630135249366018,72.0,37.0,0,4.0,1.0,0.0,44.0,0
3494,6.8,15.1,6.3,80.0,60.0,0,4.449820466786355,4.498321834793958,0.0,57.0,1
3500,13.4,28.8,9.4,63.0,27.0,0,6.0,5.0,0.0,31.0,0
3501,3.3,21.7,7.630135249366018,59.0,39.0,0,4.449820466786355,4.498321834793958,0.0,46.0,0
3502,4.6,23.1,7.630135249366018,74.0,35.0,0,4.449820466786355,2.0,0.0,48.0,1
3508,4.2,14.2,7.630135249366018,98.0,80.0,0,8.0,8.0,0.0,35.0,1
3510,15.7,19.8,7.630135249366018,67.0,66.0,0,4.449820466786355,4.498321834793958,0.0,59.0,0
3511,21.5,32.4,7.630135249366018,61.0,68.0,0,4.449820466786355,4.498321834793958,0.0,43.0,1
3512,4.1,19.4,7.630135249366018,55.0,30.0,0,4.449820466786355,4.498321834793958,0.0,37.0,0
3513,21.0,28.5,7.630135249366018,72.0,75.0,0,4.449820466786355,4.498321834793958,0.0,41.0,0
3514,15.5,34.9,7.630135249366018,60.0,22.0,0,4.449820466786355,4.498321834793958,0.0,56.0,0
3517,5.0,17.0,7.630135249366018,95.0,63.0,0,8.0,4.498321834793958,0.0,19.0,0
3518,4.8,17.6,7.630135249366018,94.0,65.0,0,5.0,2.0,0.0,19.0,0
3519,5.8,13.5,7.630135249366018,98.0,96.0,0,4.449820466786355,4.498321834793958,0.0,26.0,0
3521,15.4,33.2,7.630135249366018,51.0,16.0,0,0.0,2.0,0.0,35.0,0
3523,11.3,17.3,7.630135249366018,66.0,61.0,0,4.449820466786355,7.0,0.0,43.0,0
3525,0.4,13.4,7.630135249366018,95.0,52.0,0,4.449820466786355,4.498321834793958,0.0,37.0,0
3526,0.0,18.6,7.630135249366018,88.0,39.0,0,4.449820466786355,4.498321834793958,0.0,15.0,0
3527,16.2,27.8,8.0,62.0,60.0,0,4.0,5.0,0.2,54.0,0
3532,18.1,23.2,7.630135249366018,65.0,79.0,0,8.0,7.0,0.2,39.974095102909864,1
3534,7.9,32.7,7.630135249366018,29.0,12.0,0,4.449820466786355,4.498321834793958,0.0,52.0,0
3535,11.1,26.7,7.1,62.0,32.0,0,3.0,7.0,0.0,69.0,0
3539,8.0,24.3,9.3,86.0,31.0,0,5.0,1.0,0.0,28.0,0
3541,3.9,19.6,9.6,99.0,53.0,0,4.449820466786355,4.498321834793958,0.0,39.0,0
3544,22.4,37.1,7.2,46.0,15.0,0,1.0,3.0,0.0,39.0,0
3546,12.1,34.6,7.630135249366018,73.0,24.0,0,4.449820466786355,4.498321834793958,0.0,22.0,0
3548,7.7,23.7,7.630135249366018,78.0,40.0,0,4.449820466786355,4.498321834793958,0.0,24.0,0
3552,11.4,23.4,7.630135249366018,80.0,51.0,0,4.449820466786355,4.498321834793958,0.0,35.0,0
3553,5.7,18.6,7.630135249366018,96.0,55.0,0,4.449820466786355,4.498321834793958,0.0,17.0,0
3554,11.2,18.2,7.630135249366018,58.0,62.0,0,1.0,2.0,0.0,28.0,0
3559,5.7,17.7,7.630135249366018,91.0,39.0,0,8.0,4.0,0.0,41.0,0
3560,8.6,18.5,7.630135249366018,60.0,53.0,0,7.0,4.498321834793958,0.0,63.0,0
3562,13.2,21.2,7.630135249366018,68.0,63.0,0,4.449820466786355,4.498321834793958,0.0,37.0,0
3564,17.7,28.7,9.1,61.0,56.0,0,6.0,7.0,0.0,20.0,0
3565,16.4,22.9,7.630135249366018,63.0,67.0,0,4.449820466786355,4.498321834793958,0.0,63.0,0
3567,23.6,31.1,6.7,74.0,63.0,0,6.0,7.0,0.0,48.0,1
3568,22.3,32.9,6.2,25.0,21.0,0,3.0,4.498321834793958,0.0,46.0,0
3569,15.7,25.3,7.630135249366018,76.0,66.0,0,4.449820466786355,4.498321834793958,0.0,39.0,0
3570,15.1,27.1,7.630135249366018,83.0,49.0,0,4.449820466786355,4.0,0.0,31.0,0
3571,15.9,21.6,7.3,70.0,49.0,0,7.0,6.0,0.0,31.0,0
3574,10.1,23.9,7.630135249366018,79.0,42.0,0,3.0,3.0,0.0,30.0,0
3580,12.3,24.0,8.1,61.0,57.0,0,7.0,8.0,0.0,39.0,1
3581,24.2,38.3,7.3,46.0,58.0,0,2.0,5.0,0.0,57.0,1
3582,19.8,35.3,7.630135249366018,83.0,38.0,0,4.449820466786355,4.498321834793958,0.0,37.0,0
3583,20.3,23.5,9.5,70.0,61.0,0,7.0,3.0,0.0,46.0,0
3587,0.5,10.2,7.630135249366018,100.0,98.0,0,8.0,8.0,0.0,28.0,1
3590,1.7,16.7,7.1,63.0,43.0,0,1.0,7.0,0.0,37.0,0
3591,14.9,33.9,7.630135249366018,45.0,31.0,0,4.449820466786355,4.498321834793958,0.0,33.0,0
3594,12.233157573402897,29.0,7.630135249366018,69.0,51.43881138709312,0,6.0,4.498321834793958,0.0,39.974095102909864,0
3597,2.3,14.2,7.630135249366018,81.0,44.0,0,4.449820466786355,4.498321834793958,0.0,50.0,0
3599,13.1,26.7,9.7,73.0,49.0,0,1.0,1.0,0.0,17.0,0
3600,7.6,23.3,7.630135249366018,75.0,50.0,0,4.449820466786355,4.498321834793958,0.0,39.0,1
3603,6.4,18.4,6.1,86.0,72.0,0,4.449820466786355,8.0,0.0,30.0,0
3604,10.5,21.9,7.630135249366018,99.0,65.0,0,8.0,4.0,0.0,28.0,0
3605,3.8,20.3,7.630135249366018,73.0,35.0,0,4.0,7.0,0.0,13.0,0
3607,17.2,22.2,7.630135249366018,67.0,63.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0
3612,9.2,14.6,7.630135249366018,86.0,90.0,0,7.0,7.0,0.4,39.0,1
3614,0.7,12.8,7.630135249366018,47.0,70.0,0,4.449820466786355,4.498321834793958,0.0,43.0,0
3615,7.9,12.4,7.630135249366018,81.0,91.0,0,8.0,8.0,0.0,41.0,1
3617,7.4,20.5,7.630135249366018,63.0,47.0,0,4.449820466786355,5.0,0.0,41.0,0
3619,24.0,32.3,9.1,67.0,60.0,0,5.0,7.0,0.0,50.0,0
3627,14.6,20.2,7.630135249366018,91.0,78.0,0,7.0,1.0,0.0,28.0,0
3630,16.9,26.6,8.4,78.0,72.0,0,6.0,6.0,0.0,48.0,0
3636,3.4,15.2,7.630135249366018,66.0,39.0,0,5.0,1.0,0.0,26.0,0
3637,4.1,22.3,7.630135249366018,73.0,39.0,0,4.449820466786355,4.498321834793958,0.0,24.0,0
3639,3.9,19.9,7.630135249366018,100.0,48.0,0,8.0,4.498321834793958,0.0,15.0,0
3641,0.7,19.5,7.630135249366018,57.0,36.0,0,7.0,5.0,0.0,39.0,0
3643,8.1,15.9,7.630135249366018,91.0,55.0,0,4.449820466786355,4.498321834793958,0.0,22.0,0
3647,9.8,22.8,7.630135249366018,58.0,43.0,0,2.0,5.0,0.0,52.0,0
3648,4.9,21.3,9.4,51.0,21.0,0,2.0,3.0,0.0,24.0,0
